0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 E 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 C 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 B 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 0 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 D 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
0000000000.000 0000000000.000 A 0939524096 05 000000000000000   0.0000000E+00 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000000000000
